CFC_Lag3,Save_Ralph_Campaign,cruelty_free_cosmetics,elf,week
16.0,0,16,74,46
11.0,0,15,84,47
13.0,0,14,88,48
16.0,0,14,80,49
15.0,0,9,72,50
14.0,0,14,100,51
14.0,0,14,70,52
9.0,0,13,63,1
14.0,0,13,59,2
14.0,0,13,56,3
13.0,0,13,54,4
13.0,0,11,52,5
13.0,0,14,65,6
13.0,0,13,55,7
11.0,0,9,47,8
14.0,0,12,47,9
13.0,0,13,44,10
9.0,0,14,49,11
12.0,0,17,50,12
13.0,0,11,49,13
14.0,0,14,51,14
17.0,0,12,51,15
11.0,0,10,41,16
14.0,0,7,42,17
12.0,0,11,41,18
10.0,0,10,35,19
7.0,0,11,43,20
11.0,0,9,37,21
10.0,0,11,32,22
11.0,0,7,43,23
9.0,0,8,40,24
11.0,0,8,36,25
7.0,0,7,36,26
8.0,0,9,39,27
8.0,0,8,41,28
7.0,0,9,35,29
9.0,0,8,49,30
8.0,0,7,51,31
9.0,0,7,42,32
8.0,0,6,47,33
7.0,0,6,46,34
7.0,0,8,57,35
6.0,0,7,46,36
6.0,0,8,52,37
8.0,0,10,49,38
7.0,0,9,47,39
8.0,0,7,54,40
10.0,0,9,50,41
9.0,0,7,57,42
7.0,0,9,56,43
9.0,0,8,48,44
7.0,0,9,61,45
